OCR Text,Ground Truth,Model Prediction,CER,WER
CONctU5SION OF TRa INQUlRY.,CONCLUSION OF THE INQUIRY.,CONSTABLE CONSTABLE OF TRIAL INQUIRRY.,0.6923076923076923,1.0
-His lordship overruled the objection.,-His lordship overruled the objection.,-His lordship overruled the objection.,0.0,0.0
"-Mr. Vessey, examined by Mr. Sergeant Jones, corroborated the learned ser- geant's statement, but added that be was inveigled into the house of the defendant (a public house in Rosemary- lane) under the pretence that if he brought all his papers connected with his proceedings with the loan society, he should be paid.","-Mr. Vessey, examined by Mr. Sergeant Jens, corroborated the learned sergeant's statement, but added that he was inveigled into the house of the defendant (a public house in Rosemary-Iane) under the pretence that if he brought all his papers connected with his proceedings with the loan society, he should be paid.","-Mr. Vessey, examined by Mr. Sergeant Jones, corroborated the learned serjeant's statement, but added that he was brought into the house of the defendant (a public house in Rosemary lane) under the pretence that if he brought all his papers connected with his proceedings with the loan society, he should be paid.",0.041401273885350316,0.09803921568627451
"-The ' Wltj s family live at 49, Queen's-gate, and the Dris1 d e1 engaged as housesnaid to her.","-The prosecutrix and her family live at 49, Queen's-gate, and the prisoner was engaged as housemaid to her.","-The Driscoll family live at 49, Queen's-gate, and the Driscolls engaged as housesmaid to her.",0.2336448598130841,0.3333333333333333
"-The evidence clearly ved that the prisoner enteredthe premises of the Presecoter, situated at Lothbury-parlr, Brixton","-The evidence clearly proved that the prisoner entered, the premises of the prosecutor, situated at Lothbury-park, Brixton.","-The evidence clearly showed that the prisoner entered the premises of the Presecoter, situated at Lothbury-parrow, Brixton",0.0975609756097561,0.29411764705882354
"It having been in- timated that the man was in a state of great danger, Mr. raim- mill immediately proceeded to the hospital, aceompanied; by Mi. Hurlstone, the second clerk, and took dbwss his depositibmr (in the presence of the prisoner), to the following sffet:- ""I have been living with the prisoner siica Monday last but had been intimate with her for some time previously. I got up this morning at six o'clock, but she persiadede me to lie down again, which I did, and fell asleep; but was awoke by a sharp pain, and felt that I was wounded on the temple; The prisoner wvas standing at the bedside with a penknifie s heir hand, and, seizing hold of my hair, she turned my head round',.and attempted to stab nie on the other side . I jumped out ihbede and struggled with her; but she got outside of the bedroom=door, and kept hold of the handle, so as to prevent me fromn. ftbi3wing her, I managed at last to make my way dbwn stairs, blhed, in ' furiously' from the head, and roused the- people of the house, who sent for a policeman. I have sudiared great pain, and felt very faint and sick since t received the' in- Jusry.""","It having been intimated that the man was in a state of great danger, Mr. Hammill immediately proceeded to the hospital, accompanied by Mr. Hurlstone, the second clerk, and took down his deposition (in the presence of the prisoner), to the following effect: --""I have been living with the prisoner since Monday last but had been intimate with her for some time previously. I got up this morning at six o'clock, but she persuaded me to lie down again, which I did, and fell asleep, but was awoke by a sharp pain, and felt that I was wounded on the temple. The prisoner was standing at the bedside with a penknife in hey hand, and, seizing hold of my hair, she turned my head round, and attempted to stab me on the other side. I jumped out of bed, and struggled with her; but she got outside of the bedroom-door, and kept hold of the handle, so as to prevent me from following her. I managed at last to make my way down stairs, bleeding 'furiously' from the head, and roused the people of the house, who sent for a policeman. I have suffered great pain, and felt very faint and sick since I received the injury.""","It having been ascertained that the man was in a state of great danger, Mr. Raimond immediately proceeded to the hospital, accompanied by Mr. Hurlstone, the second clerk, and took his deposit (in the presence of the prisoner), to the following address: ""I have been living with the prisoner since Monday last, but had been intimate with her for some time previously. I got up this morning at six o'clock, but she perspired me to lie down again, which I did, and fell asleep; but was awoke by a sharp pain, and felt that I was wounded on the temple; The prisoner was standing at the bedside with a penknife in her hand, and, seizing hold of my hair, she turned my head round, and attempted to stab me on the other side. I jumped out of bed and struggled with her; but she got outside of the bedroom door, and kept hold of the handle, so as to prevent me from attacking her, I managed at last to make my way down the stairs, and bled, in agony, from the head, and roused the people of the house, who sent for a policeman. I have been in great pain and felt very faint and sick since I received the summons.""",0.07387387387387387,0.12077294685990338
"I was not blind drunk, or anything like it.","I was not blind drunk, or anything like it.","I was not blind drunk, or anything like it.",0.0,0.0
"ihe fescahss prissuer falited, and was carried issensible froml the slock.","The female prisoner fainted, and was carried insensible from the dock.","The prisoner faltered, and was carried away from the slock.",0.32857142857142857,0.36363636363636365
"yesterday afternoon Dr. Diplock held an inquest at the Royal Pensioners' Lospital, Chelsea, on the body of George Smith, aged 71, a pensioner.","Yesterday afternoon Dr. Diplock held an inquest at the Royal Pensioners' hospital, Chelsea, on the body of George Smith, aged 71, a pensioner.","yesterday afternoon Dr. Diplock held an inquest at the Royal Pensioners' Hospital, Chelsea, on the body of George Smith, aged 71, a pensioner.",0.014084507042253521,0.08695652173913043
"i Witnesses having been called in support of this state. ment, the jury foundthe prisoner guilty.","Witnesses having been called in support of this statement, the jury found the prisoner guilty.","Witness having been called in support of this state, the jury found the prisoner guilty.",0.06382978723404255,0.13333333333333333
"The mother of the deceased described the apiosarances of the painful illneos which preceded death, which at frst she concluded arose from a disturbance of natural causes,","The mother of the deceased described the appearances of the painful illness which preceded death, which at first she concluded cross from a disturbance of natural causes.","The mother of the deceased described the causes of the painful illnes which preceded death, which at first she concluded arose from a disturbance of natural causes.",0.06470588235294118,0.1111111111111111
"Th4ere were other counts of the inidictiuest ciharging tie prisoner with feloniously woundind , with intent to do grievous bodlily harmn","There were other counts of the indictment charging the prisoner with feloniously wounding, with intent to do grievous bodily harm.","There were other counts of the indicting the prisoner with feloniously wound, with intent to do grievous bodily harm.",0.1,0.15
