OCR Text,Ground Truth,Model Prediction,CER,WER
CONctU5SION OF TRa INQUlRY.,CONCLUSION OF THE INQUIRY.,CONSION OF INQUIRRY.,0.3076923076923077,0.75
-His lordship overruled the objection.,-His lordship overruled the objection.,-His lordship overruled the objection.,0.0,0.0
"-Mr. Vessey, examined by Mr. Sergeant Jones, corroborated the learned ser- geant's statement, but added that be was inveigled into the house of the defendant (a public house in Rosemary- lane) under the pretence that if he brought all his papers connected with his proceedings with the loan society, he should be paid.","-Mr. Vessey, examined by Mr. Sergeant Jens, corroborated the learned sergeant's statement, but added that he was inveigled into the house of the defendant (a public house in Rosemary-Iane) under the pretence that if he brought all his papers connected with his proceedings with the loan society, he should be paid.","-Mr. Vessey, examined by Mr. Sergeant Jones, corroborated the learned sergeant's statement, but added that he was inveigled into the house of the defendant (a public house in Rosemary- lane) under the pretence that if he brought all his papers connected with his proceedings with the loan society, he should be paid.",0.012738853503184714,0.058823529411764705
"-The ' Wltj s family live at 49, Queen's-gate, and the Dris1 d e1 engaged as housesnaid to her.","-The prosecutrix and her family live at 49, Queen's-gate, and the prisoner was engaged as housemaid to her.","-The Wltj s family live at 49, Queen's-gate, and the Drissells are engaged as housesnaid to her.",0.2616822429906542,0.3333333333333333
"-The evidence clearly ved that the prisoner enteredthe premises of the Presecoter, situated at Lothbury-parlr, Brixton","-The evidence clearly proved that the prisoner entered, the premises of the prosecutor, situated at Lothbury-park, Brixton.","-The evidence clearly showed that the prisoner entered the premises of the Presecoter, situated at Lothbury-parrish, Brixton",0.10569105691056911,0.29411764705882354
"It having been in- timated that the man was in a state of great danger, Mr. raim- mill immediately proceeded to the hospital, aceompanied; by Mi. Hurlstone, the second clerk, and took dbwss his depositibmr (in the presence of the prisoner), to the following sffet:- ""I have been living with the prisoner siica Monday last but had been intimate with her for some time previously. I got up this morning at six o'clock, but she persiadede me to lie down again, which I did, and fell asleep; but was awoke by a sharp pain, and felt that I was wounded on the temple; The prisoner wvas standing at the bedside with a penknifie s heir hand, and, seizing hold of my hair, she turned my head round',.and attempted to stab nie on the other side . I jumped out ihbede and struggled with her; but she got outside of the bedroom=door, and kept hold of the handle, so as to prevent me fromn. ftbi3wing her, I managed at last to make my way dbwn stairs, blhed, in ' furiously' from the head, and roused the- people of the house, who sent for a policeman. I have sudiared great pain, and felt very faint and sick since t received the' in- Jusry.""","It having been intimated that the man was in a state of great danger, Mr. Hammill immediately proceeded to the hospital, accompanied by Mr. Hurlstone, the second clerk, and took down his deposition (in the presence of the prisoner), to the following effect: --""I have been living with the prisoner since Monday last but had been intimate with her for some time previously. I got up this morning at six o'clock, but she persuaded me to lie down again, which I did, and fell asleep, but was awoke by a sharp pain, and felt that I was wounded on the temple. The prisoner was standing at the bedside with a penknife in hey hand, and, seizing hold of my hair, she turned my head round, and attempted to stab me on the other side. I jumped out of bed, and struggled with her; but she got outside of the bedroom-door, and kept hold of the handle, so as to prevent me from following her. I managed at last to make my way down stairs, bleeding 'furiously' from the head, and roused the people of the house, who sent for a policeman. I have suffered great pain, and felt very faint and sick since I received the injury.""","Having been in-patient that the man was in a state of great danger, Mr. Raim-mill immediately proceeded to the hospital, where he was examined by Mi. Hurlstone, the second clerk, and took his deposit (in the presence of the prisoner), to the following statement:- ""I have been living with the prisoner since Monday last but had been intimate with her for some time previously. I got up this morning at six o'clock, but she persiadede me to lie down again, which I did, and fell asleep; but was awoke by a sharp pain, and felt that I was wounded on the temple; The prisoner was standing at the bedside with a penknife in her hand, and, seizing hold of my hair, she turned my head round, and attempted to stab me on the other side . I jumped out of bed and struggled with her; but she got outside of the bedroom door, and kept hold of the handle, so as to prevent me from falling asleep. I managed at last to make my way down the stairs, but was wounded, and was bleeding, in the head, and roused the- people of the house, who sent for a policeman. I have sudiared great pain, but felt very faint and sick since I received the prisoner.""",0.10270270270270271,0.17391304347826086
"I was not blind drunk, or anything like it.","I was not blind drunk, or anything like it.","I was not blind drunk, or anything like it.",0.0,0.0
"ihe fescahss prissuer falited, and was carried issensible froml the slock.","The female prisoner fainted, and was carried insensible from the dock.","The prissuer falited, and was carried away from the slock.",0.32857142857142857,0.45454545454545453
"yesterday afternoon Dr. Diplock held an inquest at the Royal Pensioners' Lospital, Chelsea, on the body of George Smith, aged 71, a pensioner.","Yesterday afternoon Dr. Diplock held an inquest at the Royal Pensioners' hospital, Chelsea, on the body of George Smith, aged 71, a pensioner.","yesterday afternoon Dr. Diplock held an inquest at the Royal Pensioners' Lospital, Chelsea, on the body of George Smith, aged 71, a pensioner.",0.014084507042253521,0.08695652173913043
"i Witnesses having been called in support of this state. ment, the jury foundthe prisoner guilty.","Witnesses having been called in support of this statement, the jury found the prisoner guilty.","Witness having been called in support of this state, the jury foundthe prisoner guilty.",0.07446808510638298,0.26666666666666666
"The mother of the deceased described the apiosarances of the painful illneos which preceded death, which at frst she concluded arose from a disturbance of natural causes,","The mother of the deceased described the appearances of the painful illness which preceded death, which at first she concluded cross from a disturbance of natural causes.","The mother of the deceased described the pains of the painful illnesos which preceded death, which at first she concluded arose from a disturbance of natural causes.",0.058823529411764705,0.1111111111111111
"Th4ere were other counts of the inidictiuest ciharging tie prisoner with feloniously woundind , with intent to do grievous bodlily harmn","There were other counts of the indictment charging the prisoner with feloniously wounding, with intent to do grievous bodily harm.","There were other counts of the inestimest ciharging prisoner with feloniously wound , with intent to do grievous bodily harm.",0.1,0.25
"The coroner observed, that suppOsing, the post mortem examination had taken place soon after birth, there was always a difficulty in ascertaining if a child was born alive.","The coroner observed, that supposing the post mortem examination had taken place soon after birth, there was always a difficulty in ascertaining if a child was born alive.","The coroner observed, that although, the post mortem examination had taken place soon after birth, there was always a difficulty in ascertaining if a child was born alive.",0.04678362573099415,0.03571428571428571
CJolville told defendant he could- speak as to an act of adultery by Mr. Glad- stone Defendant told him not to say any- thing about It as it would do him no good.,Colville told defendant he could speak as to an act of adultery by Mr. Gladstone Defendant told him not to say anything about it as it would do him no good.,Jolville told defendant he could speak as to an act of adultery by Mr. Gladstone. Defendant told him not to say any- thing about It as it would do him no good.,0.03205128205128205,0.16129032258064516
"He was informed that expenses would be incurred in making inquiries, and was asked for a guinea, which he paid.","He was informed that expenses would be incurred in making inquiries, and was asked for a guines, which he paid.","He was informed that expenses would be incurred in making inquiries, and was asked for a guinea, which he paid.",0.009009009009009009,0.05
"It is not because this senator has been 'pleased to advocate doctrines the practical adoption of 'which would develope, as the least of its evils, a dis- solution of the union, nor because that in doing so he has exhibited a tempe so selfish in its tendencies and indecent in its development s' to causeevery true lover of his country to regret that hesitainthe senate csni. ber of the union; but it is because lie has dared, in contravention of all propriety, and with studied con- tempt of all decorun, to introduce our state in his de- bate in terms so gross and insulting that no son of hers could have remained unmoved.","It is not because this senator has been pleased to advocate doctrines the practical adoption of which would develop, as the least of its evils, a dissolution of the union, nor because that in doing so he has exhibited a temper so selfish in its tendencies and indecent in its development as to cause every true lover of his country to regret that he sits in the senate chamber of the union; but it is because he has dared, in contravention of all propriety, and with studied contempt of all decorum, to introduce our state in his debate in terms so gross and insulting that no son of here could have remained unmoved.","It is not because this senator has been 'pleased to advocate doctrines the practical adoption of which would develop, as the least of its evils, a solution of the union, nor because that in doing so he has exhibited a tempe so selfish in its tendencies and indecent in its development that it would cause every true lover of his country to regret that hesitancy of the senate to act on behalf of the Union; but it is because he has dared, in contravention of all propriety, and with studied con- tempt of all decorum, to introduce our state in his de- bate in terms so gross and insulting that no son of hers could have remained unmoved.",0.06482982171799027,0.168141592920354
RATLWAY SPeCULATIONS.,RAILWAY SPECULATIONS.,RATLWAY SPEECHULATIONS.,0.14285714285714285,1.0
"He remained in her room with, her husband and two children.",He remained in her room with her husband and two children.,"He remained in her room with, her husband and two children.",0.017241379310344827,0.09090909090909091
