OCR Text,Ground Truth,Model Prediction,CER,WER
Eoxe.,SONS.,Eoxe.,0.8,1.0
Eventually he was Induced to deposit the lease of his premises with one of the pri- soners on the understanding that he was to get a loan of �30.,Eventually he was induced to deposit the lease of his premises with one of the prisoners on the understanding that he was to get a loan of £30.,Eventually he was Induced to deposit the lease of his premises with one of the priors on the understanding that he was to get a loan of £30.,0.027972027972027972,0.07142857142857142
"It lwas an action to recover the sum of 1221. . odd for the board and lodging of a lunatic a gentleman, to which the defendant pleaded ,that the amount claimed had been paid by lhim to the plaintiff, and that she had no claim. upon bins.","It was an action to recover the sum of 122l. odd for the board and lodging of a lunatic gentleman, to which the defendant pleaded that the amount claimed had been paid by him to the plaintiff, and that she had no claim upon him.","It was an action to recover the sum of 1221. . odd for the board and lodging of a lunatic a gentleman, to which the defendant pleaded that the amount claimed had been paid by him to the plaintiff, and that she had no claim upon bins.",0.03508771929824561,0.08888888888888889
HADIMPSHIRIE-SEnbous FATAL1TrY,HAMPSHIRE-SERIOUS FATALITY.,HADIMPSHIRIE-SEnbous FATALTY,0.37037037037037035,1.0
"The following was the substance of the. 'evidenee given at the first meeting of the jury --Captain John Richard Groves, governor of the Millbank prison, said, the deceased was received on the 21st lof January last from' Glasgow gaol, having been convicted at Glasgow, on the 28th of the previous September, of assault 'and robbery, and sentenced to seven years' transportation.","The following was the substance of the evidence given at the first meeting of the jury: -Captain John Richard Groves, governor of the Millbank prison, said, the deceased was received on the 21st of January last from Glasgow gaol, having been convicted at Glasgow, on the 28th of the previous September, of assault and robbery, and sentenced to seven years' transportation.","The following was the substance of the evidence given at the first meeting of the jury --Captain John Richard Groves, governor of the Millbank prison, said, the deceased was received on the 21st of January last from Glasgow gaol, having been convicted at Glasgow, on the 28th of the previous September, of assault 'and robbery, and sentenced to seven years' transportation.",0.008064516129032258,0.04918032786885246
A RuFnAx.,A RUFFIAN.,A RuFnAx.,0.4,0.5
"Dr. Maitland on Friday made a post-mortem examination of the deceased, and in her stomach found potato peelings, ham, and seeds of figs, food which Emily eollandhadfor dinner on Monday.","Dr. Maitland on Friday made a post-mortem examination of the deceased, and in her stomach found potato peelings, ham, and seeds of figs, food which Emily Holland had for dinner on Monday.","Dr. Maitland on Friday made a post-mortem examination of the deceased, and in her stomach found potato peelings, ham, and seeds of figs, food which Emily had prepared for dinner on Monday.",0.058823529411764705,0.0625
"He brought six parcels of 10 quires each out and put them into the cart, and Briggs brought thi rest out.","He brought six parcels of 10 quires each out and put them into the cart, and Briggs brought the rest out.","He brought six parcels of 10 quires each out and put them into the cart, and Briggs brought the rest out.",0.0,0.0
"'Mr. W. Steven- son, of the publishing department of the Terncs said the one hundred copies issued to Sawyer that morning were all marked, and the one found on the boy was one of these.","Mr. W. Stevenson, of the publishing department of the Times said the one hundred copies issued to Sawyer that morning were all marked, and the one found on the boy was one of these.","Mr. W. Steven- son, of the publishing department of the Terncs said the one hundred copies issued to Sawyer that morning were all marked, and the one found on the boy was one of these.",0.03314917127071823,0.08823529411764706
"There were likewise found in the room two beautifully executed portraits by the deceased, of a; lady 'and gentleman; 'the former not quito finished,","There were likewise found in the room two beautifully executed portraits by the deceased, of a lady and gentleman; the former not quite finished.","There were likewise found in the room two beautifully executed portraits by the deceased, of a lady 'and gentleman; the former not quito finished,",0.020689655172413793,0.125
