Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206203527,1858-08-29,Lloyd's Illustrated Newspaper,CONctU5SION OF TRa INQUlRY.,CONCLUSION OF THE INQUIRY.,0.2307692307692307
3206211949,1861-08-25,Lloyd's Illustrated Newspaper,-His lordship overruled the objection.,-His lordship overruled the objection.,0.0
3206195717,1850-06-30,Lloyd's Illustrated Newspaper,"-Mr. Vessey, examined by Mr. Sergeant Jones, corroborated the learned ser- geant's statement, but added that be was inveigled into the house of the defendant (a public house in Rosemary- lane) under the pretence that if he brought all his papers connected with his proceedings with the loan society, he should be paid.","-Mr. Vessey, examined by Mr. Sergeant Jens, corroborated the learned sergeant's statement, but added that he was inveigled into the house of the defendant (a public house in Rosemary-Iane) under the pretence that if he brought all his papers connected with his proceedings with the loan society, he should be paid.",0.0222929936305732
3206252774,1882-07-23,Lloyd's Illustrated Newspaper,"-The ' Wltj s family live at 49, Queen's-gate, and the Dris1 d e1 engaged as housesnaid to her.","-The prosecutrix and her family live at 49, Queen's-gate, and the prisoner was engaged as housemaid to her.",0.2523364485981308
3206223444,1865-09-24,Lloyd's Illustrated Newspaper,"-The evidence clearly ved that the prisoner enteredthe premises of the Presecoter, situated at Lothbury-parlr, Brixton","-The evidence clearly proved that the prisoner entered, the premises of the prosecutor, situated at Lothbury-park, Brixton.",0.0975609756097561
3206191822,1848-03-12,Lloyd's Illustrated Newspaper,"It having been in- timated that the man was in a state of great danger, Mr. raim- mill immediately proceeded to the hospital, aceompanied; by Mi. Hurlstone, the second clerk, and took dbwss his depositibmr (in the presence of the prisoner), to the following sffet:- ""I have been living with the prisoner siica Monday last but had been intimate with her for some time previously. I got up this morning at six o'clock, but she persiadede me to lie down again, which I did, and fell asleep; but was awoke by a sharp pain, and felt that I was wounded on the temple; The prisoner wvas standing at the bedside with a penknifie s heir hand, and, seizing hold of my hair, she turned my head round',.and attempted to stab nie on the other side . I jumped out ihbede and struggled with her; but she got outside of the bedroom=door, and kept hold of the handle, so as to prevent me fromn. ftbi3wing her, I managed at last to make my way dbwn stairs, blhed, in ' furiously' from the head, and roused the- people of the house, who sent for a policeman. I have sudiared great pain, and felt very faint and sick since t received the' in- Jusry.""","It having been intimated that the man was in a state of great danger, Mr. Hammill immediately proceeded to the hospital, accompanied by Mr. Hurlstone, the second clerk, and took down his deposition (in the presence of the prisoner), to the following effect: --""I have been living with the prisoner since Monday last but had been intimate with her for some time previously. I got up this morning at six o'clock, but she persuaded me to lie down again, which I did, and fell asleep, but was awoke by a sharp pain, and felt that I was wounded on the temple. The prisoner was standing at the bedside with a penknife in hey hand, and, seizing hold of my hair, she turned my head round, and attempted to stab me on the other side. I jumped out of bed, and struggled with her; but she got outside of the bedroom-door, and kept hold of the handle, so as to prevent me from following her. I managed at last to make my way down stairs, bleeding 'furiously' from the head, and roused the people of the house, who sent for a policeman. I have suffered great pain, and felt very faint and sick since I received the injury.""",0.0576576576576576
3206258241,1884-11-23,Lloyd's Illustrated Newspaper,"I was not blind drunk, or anything like it.","I was not blind drunk, or anything like it.",0.0
3206245031,1879-08-10,Lloyd's Illustrated Newspaper,"ihe fescahss prissuer falited, and was carried issensible froml the slock.","The female prisoner fainted, and was carried insensible from the dock.",0.2
3206243197,1878-11-24,Lloyd's Illustrated Newspaper,"yesterday afternoon Dr. Diplock held an inquest at the Royal Pensioners' Lospital, Chelsea, on the body of George Smith, aged 71, a pensioner.","Yesterday afternoon Dr. Diplock held an inquest at the Royal Pensioners' hospital, Chelsea, on the body of George Smith, aged 71, a pensioner.",0.0140845070422535
3200801629,1885-06-20,Illustrated Police News,"i Witnesses having been called in support of this state. ment, the jury foundthe prisoner guilty.","Witnesses having been called in support of this statement, the jury found the prisoner guilty.",0.0531914893617021
3206204112,1858-11-14,Lloyd's Illustrated Newspaper,"The mother of the deceased described the apiosarances of the painful illneos which preceded death, which at frst she concluded arose from a disturbance of natural causes,","The mother of the deceased described the appearances of the painful illness which preceded death, which at first she concluded cross from a disturbance of natural causes.",0.0470588235294117
3206248855,1881-01-16,Lloyd's Illustrated Newspaper,"Th4ere were other counts of the inidictiuest ciharging tie prisoner with feloniously woundind , with intent to do grievous bodlily harmn","There were other counts of the indictment charging the prisoner with feloniously wounding, with intent to do grievous bodily harm.",0.0846153846153846
